Driver,Lap #,Compound,Stint,TyreLife,Position,LapTime (s),Race,Race_Year,Year,LapTime_Delta,Cumulative_Degradation,PitStop,PitNextLap,RaceProgress,Normalized_TyreLife,Position_Change,Prev_TyreLife
PER,15,MEDIUM,1,15,10,99.102,Bahrain Testing,Pre-Season Testing | 2024,2024,12.619,-80.619,0,0,0.208333333,0.405405405,-3,14
PER,16,MEDIUM,1,16,10,99.204,Bahrain Testing,Pre-Season Testing | 2024,2024,12.795,-80.517,0,0,0.222222222,0.432432432,-3,15
PER,17,MEDIUM,1,17,10,99.431,Bahrain Testing,Pre-Season Testing | 2024,2024,13.072,-80.29,0,0,0.236111111,0.459459459,-3,16
PER,18,MEDIUM,1,18,9,99.343,Bahrain Testing,Pre-Season Testing | 2024,2024,13.414,-80.378,0,0,0.25,0.486486486,-2,17
PER,19,MEDIUM,1,19,9,99.479,Bahrain Testing,Pre-Season Testing | 2024,2024,13.024,-80.242,0,0,0.263888889,0.513513514,-2,18
PER,20,MEDIUM,1,20,9,99.013,Bahrain Testing,Pre-Season Testing | 2024,2024,12.861,-80.708,0,0,0.277777778,0.540540541,-2,19
PER,21,MEDIUM,1,21,9,99.166,Bahrain Testing,Pre-Season Testing | 2024,2024,13.117,-80.555,0,0,0.291666667,0.567567568,-2,20
PER,22,MEDIUM,1,22,9,99.435,Bahrain Testing,Pre-Season Testing | 2024,2024,13.721,-80.286,0,0,0.305555556,0.594594595,-2,21
PER,23,MEDIUM,1,23,9,99.432,Bahrain Testing,Pre-Season Testing | 2024,2024,13.459,-80.289,0,0,0.319444444,0.621621622,-2,22
PER,24,MEDIUM,1,24,9,99.672,Bahrain Testing,Pre-Season Testing | 2024,2024,13.822,-80.049,0,0,0.333333333,0.648648649,-2,23
PER,25,MEDIUM,1,25,8,99.784,Bahrain Testing,Pre-Season Testing | 2024,2024,14.142,-79.937,0,0,0.347222222,0.675675676,-2,24
PER,26,MEDIUM,1,26,8,100.035,Bahrain Testing,Pre-Season Testing | 2024,2024,14.537,-79.686,0,0,0.361111111,0.702702703,-2,25
PER,27,MEDIUM,1,27,8,99.713,Bahrain Testing,Pre-Season Testing | 2024,2024,14.255,-80.008,0,0,0.375,0.72972973,-2,26
PER,28,MEDIUM,1,28,10,107.385,Bahrain Testing,Pre-Season Testing | 2024,2024,21.809,-72.336,0,1,0.388888889,0.756756757,-4,27
PER,29,HARD,2,1,14,117.269,Bahrain Testing,Pre-Season Testing | 2024,2024,19.272,20.166,1,0,0.402777778,0.023255814,-5,28
PER,30,HARD,2,2,11,99.589,Bahrain Testing,Pre-Season Testing | 2024,2024,1.706,2.486,0,0,0.416666667,0.046511628,-2,1
PER,31,HARD,2,3,11,98.404,Bahrain Testing,Pre-Season Testing | 2024,2024,0.087,1.301,0,0,0.430555556,0.069767442,-3,2
PER,32,HARD,2,4,11,98.407,Bahrain Testing,Pre-Season Testing | 2024,2024,-1.489,1.304,0,0,0.444444444,0.093023256,-3,3
PER,33,HARD,2,5,11,97.477,Bahrain Testing,Pre-Season Testing | 2024,2024,-6.175,-20.076,0,0,0.458333333,0.11627907,-3,4
PER,34,HARD,2,6,10,97.992,Bahrain Testing,Pre-Season Testing | 2024,2024,14.903,-19.561,0,0,0.472222222,0.139534884,6,5
PER,35,HARD,2,7,10,97.858,Bahrain Testing,Pre-Season Testing | 2024,2024,14.762,-19.695,0,0,0.486111111,0.162790698,6,6
PER,36,HARD,2,8,10,98.556,Bahrain Testing,Pre-Season Testing | 2024,2024,14.985,-18.997,0,0,0.5,0.186046512,6,7
PER,37,HARD,2,9,10,98.175,Bahrain Testing,Pre-Season Testing | 2024,2024,-45.467,-19.378,0,0,0.513888889,0.209302326,-5,8
PER,38,HARD,2,10,10,98.133,Bahrain Testing,Pre-Season Testing | 2024,2024,14.413,-19.42,0,0,0.527777778,0.23255814,6,9
PER,39,HARD,2,11,10,97.84,Bahrain Testing,Pre-Season Testing | 2024,2024,14.1,-19.713,0,0,0.541666667,0.255813953,6,10
PER,40,HARD,2,12,10,97.878,Bahrain Testing,Pre-Season Testing | 2024,2024,14.292,-19.675,0,0,0.555555556,0.279069767,6,11
PER,41,HARD,2,13,10,97.821,Bahrain Testing,Pre-Season Testing | 2024,2024,12.283,-19.732,0,0,0.569444444,0.302325581,6,12
PER,42,HARD,2,14,10,97.649,Bahrain Testing,Pre-Season Testing | 2024,2024,13.302,-19.904,0,0,0.583333333,0.325581395,7,13
PER,43,HARD,2,15,10,97.672,Bahrain Testing,Pre-Season Testing | 2024,2024,13.995,-19.881,0,0,0.597222222,0.348837209,7,14
PER,44,HARD,2,16,10,97.783,Bahrain Testing,Pre-Season Testing | 2024,2024,10.724,-19.77,0,0,0.611111111,0.372093023,7,15
PER,45,HARD,2,17,10,97.6,Bahrain Testing,Pre-Season Testing | 2024,2024,-1.181,-19.953,0,0,0.625,0.395348837,-4,16
PER,46,HARD,2,18,10,97.959,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.555,-19.594,0,0,0.638888889,0.418604651,-4,17
PER,47,HARD,2,19,10,97.754,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.825,-19.799,0,0,0.652777778,0.441860465,-4,18
PER,48,HARD,2,20,10,97.981,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.933,-19.572,0,0,0.666666667,0.465116279,-4,19
PER,49,HARD,2,21,10,98.074,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.768,-19.479,0,0,0.680555556,0.488372093,-4,20
PER,50,HARD,2,22,10,98.722,Bahrain Testing,Pre-Season Testing | 2024,2024,0.04,-18.831,0,0,0.694444444,0.511627907,-4,21
PER,51,HARD,2,23,10,98.057,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.672,-42.904,0,0,0.708333333,0.534883721,-4,22
PER,52,HARD,2,24,10,98.236,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.434,-42.725,0,0,0.722222222,0.558139535,-4,23
PER,53,HARD,2,25,10,98.121,Bahrain Testing,Pre-Season Testing | 2024,2024,-1.055,-42.84,0,0,0.736111111,0.581395349,-4,24
PER,54,HARD,2,26,10,98.018,Bahrain Testing,Pre-Season Testing | 2024,2024,-1.721,-42.943,0,0,0.75,0.604651163,-4,25
PER,55,HARD,2,27,10,98.499,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.304,-42.462,0,0,0.763888889,0.627906977,-4,26
PER,56,HARD,2,28,10,99.127,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.86,-41.834,0,0,0.777777778,0.651162791,-3,27
PER,57,HARD,2,29,10,98.347,Bahrain Testing,Pre-Season Testing | 2024,2024,-1.223,-42.614,0,0,0.791666667,0.674418605,-3,28
PER,58,HARD,2,30,10,98.012,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.335,-42.949,0,0,0.805555556,0.697674419,0,29
PER,59,HARD,2,31,10,100.652,Bahrain Testing,Pre-Season Testing | 2024,2024,2.64,-40.309,0,0,0.819444444,0.720930233,0,30
PER,60,HARD,2,32,10,98.149,Bahrain Testing,Pre-Season Testing | 2024,2024,-2.503,-42.812,0,0,0.833333333,0.744186047,0,31
PER,61,HARD,2,33,10,98.274,Bahrain Testing,Pre-Season Testing | 2024,2024,0.125,-42.687,0,0,0.847222222,0.76744186,0,32
PIA,1,MEDIUM,1,1,5,105.268,Bahrain Testing,Pre-Season Testing | 2024,2024,0,0,0,0,0.012820513,0.025641026,0,
PIA,2,MEDIUM,1,2,5,98.939,Bahrain Testing,Pre-Season Testing | 2024,2024,-4.818,-6.329,0,0,0.025641026,0.051282051,14,1
PIA,3,MEDIUM,1,3,5,99.35,Bahrain Testing,Pre-Season Testing | 2024,2024,-22.566,-5.918,0,0,0.038461538,0.076923077,14,2
PIA,4,MEDIUM,1,4,5,99.356,Bahrain Testing,Pre-Season Testing | 2024,2024,4.496,-5.912,0,0,0.051282051,0.102564103,13,3
PIA,5,MEDIUM,1,5,5,98.667,Bahrain Testing,Pre-Season Testing | 2024,2024,6.466,-6.601,0,0,0.064102564,0.128205128,13,4
PIA,6,MEDIUM,1,6,5,98.778,Bahrain Testing,Pre-Season Testing | 2024,2024,11.175,-38.272,0,0,0.076923077,0.153846154,-1,5
PIA,7,MEDIUM,1,7,5,98.419,Bahrain Testing,Pre-Season Testing | 2024,2024,11.399,-38.631,0,0,0.08974359,0.179487179,-1,6
PIA,8,MEDIUM,1,8,5,97.873,Bahrain Testing,Pre-Season Testing | 2024,2024,11.022,-39.177,0,0,0.102564103,0.205128205,-1,7
PIA,9,MEDIUM,1,9,5,98.446,Bahrain Testing,Pre-Season Testing | 2024,2024,12.124,-38.604,0,0,0.115384615,0.230769231,-1,8
PIA,10,MEDIUM,1,10,5,98.429,Bahrain Testing,Pre-Season Testing | 2024,2024,11.965,-38.621,0,0,0.128205128,0.256410256,-1,9
PIA,11,MEDIUM,1,11,5,98.269,Bahrain Testing,Pre-Season Testing | 2024,2024,12.1,-38.781,0,0,0.141025641,0.282051282,-1,10
PIA,12,MEDIUM,1,12,5,98.151,Bahrain Testing,Pre-Season Testing | 2024,2024,11.769,-38.899,0,0,0.153846154,0.307692308,-1,11
PIA,13,MEDIUM,1,13,5,98.215,Bahrain Testing,Pre-Season Testing | 2024,2024,11.927,-38.835,0,0,0.166666667,0.333333333,-1,12
PIA,14,MEDIUM,1,14,5,97.651,Bahrain Testing,Pre-Season Testing | 2024,2024,11.616,-39.399,0,0,0.179487179,0.358974359,-1,13
PIA,15,MEDIUM,1,15,5,98.435,Bahrain Testing,Pre-Season Testing | 2024,2024,12.379,-38.615,0,0,0.192307692,0.384615385,-1,14
PIA,16,MEDIUM,1,16,5,98.088,Bahrain Testing,Pre-Season Testing | 2024,2024,12.285,-38.962,0,0,0.205128205,0.41025641,-1,15
PIA,17,MEDIUM,1,17,4,98.532,Bahrain Testing,Pre-Season Testing | 2024,2024,12.058,-38.518,0,0,0.217948718,0.435897436,0,16
PIA,18,MEDIUM,1,18,4,98.188,Bahrain Testing,Pre-Season Testing | 2024,2024,12.157,-38.862,0,0,0.230769231,0.461538462,0,17
PIA,19,MEDIUM,1,19,4,98.749,Bahrain Testing,Pre-Season Testing | 2024,2024,13.046,-38.301,0,0,0.243589744,0.487179487,0,18
PIA,20,MEDIUM,1,20,4,98.317,Bahrain Testing,Pre-Season Testing | 2024,2024,12.823,-38.733,0,0,0.256410256,0.512820513,0,19
PIA,21,MEDIUM,1,21,4,98.275,Bahrain Testing,Pre-Season Testing | 2024,2024,12.758,-38.775,0,0,0.269230769,0.538461538,0,20
PIA,22,MEDIUM,1,22,4,98.415,Bahrain Testing,Pre-Season Testing | 2024,2024,13.049,-38.635,0,0,0.282051282,0.564102564,0,21
PIA,23,MEDIUM,1,23,4,98.262,Bahrain Testing,Pre-Season Testing | 2024,2024,13.044,-38.788,0,0,0.294871795,0.58974359,0,22
PIA,24,MEDIUM,1,24,4,98.403,Bahrain Testing,Pre-Season Testing | 2024,2024,12.769,-38.647,0,0,0.307692308,0.615384615,-1,23
PIA,25,MEDIUM,1,25,4,98.516,Bahrain Testing,Pre-Season Testing | 2024,2024,13.766,-38.534,0,0,0.320512821,0.641025641,-1,24
PIA,26,MEDIUM,1,26,4,98.839,Bahrain Testing,Pre-Season Testing | 2024,2024,13.942,-38.211,0,0,0.333333333,0.666666667,-1,25
PIA,27,MEDIUM,1,27,3,98.644,Bahrain Testing,Pre-Season Testing | 2024,2024,13.746,-38.406,0,0,0.346153846,0.692307692,0,26
PIA,28,MEDIUM,1,28,3,97.7,Bahrain Testing,Pre-Season Testing | 2024,2024,12.973,-39.35,0,0,0.358974359,0.717948718,0,27
PIA,29,MEDIUM,1,29,3,97.944,Bahrain Testing,Pre-Season Testing | 2024,2024,13.234,-39.106,0,0,0.371794872,0.743589744,0,28
PIA,30,MEDIUM,1,30,2,98.29,Bahrain Testing,Pre-Season Testing | 2024,2024,13.529,-38.76,0,0,0.384615385,0.769230769,1,29
PIA,31,MEDIUM,1,31,2,98.149,Bahrain Testing,Pre-Season Testing | 2024,2024,13.02,-38.901,0,0,0.397435897,0.794871795,1,30
PIA,32,MEDIUM,1,32,2,98.194,Bahrain Testing,Pre-Season Testing | 2024,2024,13.311,-38.856,0,0,0.41025641,0.820512821,1,31
PIA,33,MEDIUM,1,33,2,98.288,Bahrain Testing,Pre-Season Testing | 2024,2024,13.394,-38.762,0,0,0.423076923,0.846153846,1,32
PIA,34,MEDIUM,1,34,2,98.038,Bahrain Testing,Pre-Season Testing | 2024,2024,12.754,-39.012,0,0,0.435897436,0.871794872,1,33
PIA,35,MEDIUM,1,35,2,98.322,Bahrain Testing,Pre-Season Testing | 2024,2024,8.982,-38.728,0,0,0.448717949,0.897435897,2,34
PIA,36,MEDIUM,1,36,2,98.147,Bahrain Testing,Pre-Season Testing | 2024,2024,14.783,-38.903,0,0,0.461538462,0.923076923,4,35
PIA,37,MEDIUM,1,37,2,98.437,Bahrain Testing,Pre-Season Testing | 2024,2024,15.847,-38.613,0,0,0.474358974,0.948717949,4,36
PIA,38,MEDIUM,1,38,2,106.395,Bahrain Testing,Pre-Season Testing | 2024,2024,23.728,-30.655,0,1,0.487179487,0.974358974,4,37
PIA,39,HARD,2,1,5,117.551,Bahrain Testing,Pre-Season Testing | 2024,2024,19.339,32.168,1,0,0.5,0.012820513,0,38
PIA,40,HARD,2,2,4,96.61,Bahrain Testing,Pre-Season Testing | 2024,2024,-1.573,11.227,0,0,0.512820513,0.025641026,1,1
PIA,41,HARD,2,3,4,96.265,Bahrain Testing,Pre-Season Testing | 2024,2024,-3.454,10.882,0,0,0.525641026,0.038461538,9,2
PIA,42,HARD,2,4,4,95.888,Bahrain Testing,Pre-Season Testing | 2024,2024,15.517,10.505,0,0,0.538461538,0.051282051,8,3
PIA,43,HARD,2,5,4,96.167,Bahrain Testing,Pre-Season Testing | 2024,2024,14.8,10.784,0,0,0.551282051,0.064102564,8,4
PIA,44,HARD,2,6,4,97.363,Bahrain Testing,Pre-Season Testing | 2024,2024,14.818,11.98,0,0,0.564102564,0.076923077,7,5
PIA,45,HARD,2,7,3,97.258,Bahrain Testing,Pre-Season Testing | 2024,2024,16.661,11.875,0,0,0.576923077,0.08974359,7,6
PIA,46,HARD,2,8,3,96.324,Bahrain Testing,Pre-Season Testing | 2024,2024,15.256,10.941,0,0,0.58974359,0.102564103,7,7
PIA,47,HARD,2,9,3,96.33,Bahrain Testing,Pre-Season Testing | 2024,2024,15.166,10.947,0,0,0.602564103,0.115384615,7,8
PIA,48,HARD,2,10,3,95.745,Bahrain Testing,Pre-Season Testing | 2024,2024,11.84,10.362,0,0,0.615384615,0.128205128,6,9
PIA,49,HARD,2,11,3,95.881,Bahrain Testing,Pre-Season Testing | 2024,2024,15.447,10.498,0,0,0.628205128,0.141025641,6,10
PIA,50,HARD,2,12,3,98.31,Bahrain Testing,Pre-Season Testing | 2024,2024,17.511,12.927,0,0,0.641025641,0.153846154,6,11
PIA,51,HARD,2,13,3,97.269,Bahrain Testing,Pre-Season Testing | 2024,2024,16.7,11.886,0,0,0.653846154,0.166666667,6,12
PIA,52,HARD,2,14,3,96.856,Bahrain Testing,Pre-Season Testing | 2024,2024,16.423,-10.631,0,0,0.666666667,0.179487179,6,13
PIA,53,HARD,2,15,3,97.406,Bahrain Testing,Pre-Season Testing | 2024,2024,17.172,-10.081,0,0,0.679487179,0.192307692,6,14
PIA,54,HARD,2,16,3,96.841,Bahrain Testing,Pre-Season Testing | 2024,2024,16.571,-10.646,0,0,0.692307692,0.205128205,6,15
PIA,55,HARD,2,17,3,95.995,Bahrain Testing,Pre-Season Testing | 2024,2024,15.39,-11.492,0,0,0.705128205,0.217948718,6,16
PIA,56,HARD,2,18,3,96.355,Bahrain Testing,Pre-Season Testing | 2024,2024,15.355,-11.132,0,0,0.717948718,0.230769231,6,17
PIA,57,HARD,2,19,3,96.07,Bahrain Testing,Pre-Season Testing | 2024,2024,15.864,-11.417,0,0,0.730769231,0.243589744,5,18
PIA,58,HARD,2,20,3,96.056,Bahrain Testing,Pre-Season Testing | 2024,2024,15.612,-11.431,0,0,0.743589744,0.256410256,5,19
PIA,59,HARD,2,21,3,97.009,Bahrain Testing,Pre-Season Testing | 2024,2024,16.741,-10.478,0,0,0.756410256,0.269230769,5,20
PIA,60,HARD,2,22,3,97.191,Bahrain Testing,Pre-Season Testing | 2024,2024,16.832,-10.296,0,0,0.769230769,0.282051282,5,21
PIA,61,HARD,2,23,3,97.407,Bahrain Testing,Pre-Season Testing | 2024,2024,17.022,-10.08,0,0,0.782051282,0.294871795,5,22
PIA,62,HARD,2,24,3,96.869,Bahrain Testing,Pre-Season Testing | 2024,2024,16.339,-10.618,0,0,0.794871795,0.307692308,5,23
RIC,1,SOFT,1,1,16,111.319,Bahrain Testing,Pre-Season Testing | 2024,2024,0,0,0,0,0.013157895,0.02,0,
RIC,2,SOFT,1,2,16,100.947,Bahrain Testing,Pre-Season Testing | 2024,2024,-10.372,-22.982,0,0,0.026315789,0.04,0,1
RIC,3,SOFT,1,3,16,100.057,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.89,-23.872,0,0,0.039473684,0.06,0,2
RIC,4,SOFT,1,4,16,99.545,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.512,-24.384,0,0,0.052631579,0.08,0,3
RIC,5,SOFT,1,5,16,99.585,Bahrain Testing,Pre-Season Testing | 2024,2024,0.04,-24.344,0,0,0.065789474,0.1,0,4
RIC,6,SOFT,1,6,16,99.223,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.362,-24.706,0,0,0.078947368,0.12,0,5
RIC,7,SOFT,1,7,16,99.598,Bahrain Testing,Pre-Season Testing | 2024,2024,0.375,-24.331,0,0,0.092105263,0.14,0,6
RIC,8,SOFT,1,8,16,99.615,Bahrain Testing,Pre-Season Testing | 2024,2024,0.017,-24.314,0,0,0.105263158,0.16,0,7
RIC,9,SOFT,1,9,16,99.598,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.017,-24.331,0,0,0.118421053,0.18,0,8
RIC,10,SOFT,1,10,19,107.68,Bahrain Testing,Pre-Season Testing | 2024,2024,8.082,-16.249,0,1,0.131578947,0.2,-3,9
RIC,11,MEDIUM,2,1,20,120.481,Bahrain Testing,Pre-Season Testing | 2024,2024,10.792,-10.488,1,0,0.144736842,0.013157895,-4,10
RIC,12,MEDIUM,2,2,20,98.589,Bahrain Testing,Pre-Season Testing | 2024,2024,-21.892,-32.38,0,0,0.157894737,0.026315789,0,1
RIC,13,MEDIUM,2,3,20,98.644,Bahrain Testing,Pre-Season Testing | 2024,2024,0.055,-32.325,0,0,0.171052632,0.039473684,0,2
RIC,14,MEDIUM,2,4,20,98.66,Bahrain Testing,Pre-Season Testing | 2024,2024,0.016,-32.309,0,0,0.184210526,0.052631579,0,3
RIC,15,MEDIUM,2,5,19,98.774,Bahrain Testing,Pre-Season Testing | 2024,2024,0.114,-32.195,0,0,0.197368421,0.065789474,1,4
RIC,16,MEDIUM,2,6,19,98.42,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.354,-32.549,0,0,0.210526316,0.078947368,0,5
RIC,17,MEDIUM,2,7,19,98.406,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.014,-32.563,0,0,0.223684211,0.092105263,0,6
RIC,18,MEDIUM,2,8,19,98.261,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.145,-32.708,0,0,0.236842105,0.105263158,0,7
RIC,19,MEDIUM,2,9,19,98.639,Bahrain Testing,Pre-Season Testing | 2024,2024,0.378,-32.33,0,0,0.25,0.118421053,0,8
RIC,20,MEDIUM,2,10,19,98.892,Bahrain Testing,Pre-Season Testing | 2024,2024,0.253,-32.077,0,0,0.263157895,0.131578947,0,9
RIC,21,MEDIUM,2,11,19,98.801,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.091,-32.168,0,0,0.276315789,0.144736842,0,10
RIC,22,MEDIUM,2,12,19,98.625,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.176,-32.344,0,0,0.289473684,0.157894737,0,11
RIC,23,MEDIUM,2,13,19,98.992,Bahrain Testing,Pre-Season Testing | 2024,2024,0.367,-31.977,0,0,0.302631579,0.171052632,0,12
RIC,24,MEDIUM,2,14,19,99.074,Bahrain Testing,Pre-Season Testing | 2024,2024,0.082,-31.895,0,0,0.315789474,0.184210526,0,13
RIC,25,MEDIUM,2,15,19,99.495,Bahrain Testing,Pre-Season Testing | 2024,2024,0.421,-31.474,0,0,0.328947368,0.197368421,0,14
RIC,26,MEDIUM,2,16,18,100.181,Bahrain Testing,Pre-Season Testing | 2024,2024,0.686,-30.788,0,0,0.342105263,0.210526316,1,15
RIC,27,MEDIUM,2,17,18,100.285,Bahrain Testing,Pre-Season Testing | 2024,2024,0.104,-30.572,0,0,0.355263158,0.223684211,0,16
RIC,28,MEDIUM,2,18,18,100.194,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.091,-30.663,0,0,0.368421053,0.236842105,0,17
RIC,29,MEDIUM,2,19,16,99.251,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.943,-31.606,0,0,0.381578947,0.25,2,18
RIC,30,MEDIUM,2,20,15,99.563,Bahrain Testing,Pre-Season Testing | 2024,2024,0.312,-31.294,0,0,0.394736842,0.263157895,1,19
RIC,31,MEDIUM,2,21,14,101.16,Bahrain Testing,Pre-Season Testing | 2024,2024,1.597,-29.697,0,0,0.407894737,0.276315789,1,20
RIC,32,MEDIUM,2,22,14,99.528,Bahrain Testing,Pre-Season Testing | 2024,2024,-1.632,-31.329,0,0,0.421052632,0.289473684,0,21
RIC,33,MEDIUM,2,23,14,99.378,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.15,-31.479,0,0,0.434210526,0.302631579,0,22
RIC,34,MEDIUM,2,24,13,100.561,Bahrain Testing,Pre-Season Testing | 2024,2024,1.183,-30.296,0,0,0.447368421,0.315789474,1,23
RIC,35,MEDIUM,2,25,13,100.666,Bahrain Testing,Pre-Season Testing | 2024,2024,0.105,-30.191,0,0,0.460526316,0.328947368,0,24
RIC,36,MEDIUM,2,26,12,100.011,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.655,-30.846,0,0,0.473684211,0.342105263,1,25
RIC,37,MEDIUM,2,27,12,98.639,Bahrain Testing,Pre-Season Testing | 2024,2024,-1.372,-32.218,0,0,0.486842105,0.355263158,0,26
RIC,38,MEDIUM,2,28,12,98.286,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.353,-32.571,0,0,0.5,0.368421053,0,27
RIC,39,MEDIUM,2,29,12,98.564,Bahrain Testing,Pre-Season Testing | 2024,2024,0.278,-32.293,0,0,0.513157895,0.381578947,0,28
RIC,40,MEDIUM,2,30,12,98.602,Bahrain Testing,Pre-Season Testing | 2024,2024,0.038,-32.255,0,0,0.526315789,0.394736842,0,29
RIC,41,MEDIUM,2,31,13,101.769,Bahrain Testing,Pre-Season Testing | 2024,2024,3.167,-29.088,0,0,0.539473684,0.407894737,-1,30
RIC,42,MEDIUM,2,32,13,101.223,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.546,-29.634,0,0,0.552631579,0.421052632,0,31
RIC,43,MEDIUM,2,33,13,99.045,Bahrain Testing,Pre-Season Testing | 2024,2024,-2.178,-31.812,0,0,0.565789474,0.434210526,0,32
RIC,44,MEDIUM,2,34,13,98.963,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.082,-31.894,0,0,0.578947368,0.447368421,0,33
RIC,45,MEDIUM,2,35,15,103.383,Bahrain Testing,Pre-Season Testing | 2024,2024,4.42,-27.474,0,0,0.592105263,0.460526316,-2,34
RIC,46,MEDIUM,2,36,16,110.55,Bahrain Testing,Pre-Season Testing | 2024,2024,7.167,-20.307,0,1,0.605263158,0.473684211,-1,35
RIC,47,SOFT,3,1,19,119.494,Bahrain Testing,Pre-Season Testing | 2024,2024,35.656,-4.971,1,0,0.618421053,0.024390244,-8,36
RIC,48,SOFT,3,2,19,97.01,Bahrain Testing,Pre-Season Testing | 2024,2024,-22.484,-27.455,0,0,0.631578947,0.048780488,0,1
RIC,49,SOFT,3,3,18,97.411,Bahrain Testing,Pre-Season Testing | 2024,2024,0.401,-27.054,0,0,0.644736842,0.073170732,1,2
RIC,50,SOFT,3,4,18,97.247,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.164,-27.218,0,0,0.657894737,0.097560976,0,3
RIC,51,SOFT,3,5,18,96.765,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.482,-27.7,0,0,0.671052632,0.12195122,0,4
RIC,52,SOFT,3,6,18,97.348,Bahrain Testing,Pre-Season Testing | 2024,2024,0.583,-27.117,0,0,0.684210526,0.146341463,0,5
RIC,53,SOFT,3,7,18,97.382,Bahrain Testing,Pre-Season Testing | 2024,2024,0.034,-27.083,0,0,0.697368421,0.170731707,0,6
RIC,54,SOFT,3,8,18,100.45,Bahrain Testing,Pre-Season Testing | 2024,2024,3.068,-24.015,0,0,0.710526316,0.195121951,0,7
RIC,55,SOFT,3,9,18,98.263,Bahrain Testing,Pre-Season Testing | 2024,2024,-2.187,-26.202,0,0,0.723684211,0.219512195,0,8
RIC,56,SOFT,3,10,18,97.061,Bahrain Testing,Pre-Season Testing | 2024,2024,-1.202,-27.404,0,0,0.736842105,0.243902439,0,9
RIC,57,SOFT,3,11,18,96.357,Bahrain Testing,Pre-Season Testing | 2024,2024,-0.704,-28.108,0,0,0.75,0.268292683,0,10
RIC,58,SOFT,3,12,18,104.94,Bahrain Testing,Pre-Season Testing | 2024,2024,8.583,-19.525,0,1,0.763157895,0.292682927,0,11
RIC,59,SOFT,4,4,18,118.881,Bahrain Testing,Pre-Season Testing | 2024,2024,0,0,1,0,0.776315789,0.666666667,-9,12
RIC,60,SOFT,4,5,18,94.486,Bahrain Testing,Pre-Season Testing | 2024,2024,-24.395,-24.395,0,0,0.789473684,0.833333333,0,4
RIC,61,SOFT,4,6,18,99.55,Bahrain Testing,Pre-Season Testing | 2024,2024,5.064,-19.331,0,0,0.802631579,1,0,5
RUS,1,MEDIUM,1,1,4,103.822,Bahrain Testing,Pre-Season Testing | 2024,2024,0,0,0,0,0.012820513,0.025,0,
RUS,2,MEDIUM,1,2,4,98.489,Bahrain Testing,Pre-Season Testing | 2024,2024,3.81,-5.333,0,0,0.025641026,0.05,0,1
RUS,3,MEDIUM,1,3,4,99.712,Bahrain Testing,Pre-Season Testing | 2024,2024,-10.126,-4.11,0,0,0.038461538,0.075,0,2
RUS,4,MEDIUM,1,4,4,99.17,Bahrain Testing,Pre-Season Testing | 2024,2024,-3.641,-4.652,0,0,0.051282051,0.1,0,3
RUS,5,MEDIUM,1,5,4,98.604,Bahrain Testing,Pre-Season Testing | 2024,2024,9.116,-35.945,0,0,0.064102564,0.125,0,4
RUS,6,MEDIUM,1,6,4,98.372,Bahrain Testing,Pre-Season Testing | 2024,2024,8.576,-36.177,0,0,0.076923077,0.15,0,5
RUS,7,MEDIUM,1,7,4,98.365,Bahrain Testing,Pre-Season Testing | 2024,2024,8.574,-36.184,0,0,0.08974359,0.175,0,6
RUS,8,MEDIUM,1,8,4,98.26,Bahrain Testing,Pre-Season Testing | 2024,2024,8.522,-36.289,0,0,0.102564103,0.2,0,7
RUS,9,MEDIUM,1,9,4,98.174,Bahrain Testing,Pre-Season Testing | 2024,2024,8.186,-36.375,0,0,0.115384615,0.225,0,8
RUS,10,MEDIUM,1,10,4,98.332,Bahrain Testing,Pre-Season Testing | 2024,2024,8.516,-36.217,0,0,0.128205128,0.25,0,9
RUS,11,MEDIUM,1,11,4,98.179,Bahrain Testing,Pre-Season Testing | 2024,2024,8.123,-36.37,0,0,0.141025641,0.275,0,10
